"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
21,"Private",189749,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
35,"Private",340428,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
61,"Self-emp-inc",61040,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,36,"United-States",">50K"
24,"Private",42401,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,47,"United-States","<=50K"
35,"Private",31023,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
19,"Private",198459,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,2001,40,"United-States","<=50K"
18,"Private",59202,"HS-grad",9,"Never-married","Priv-house-serv","Other-relative","White","Female",0,0,10,"United-States","<=50K"
59,"Self-emp-not-inc",80467,"HS-grad",9,"Divorced","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K"
40,"Federal-gov",77332,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
28,"Self-emp-not-inc",155621,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"Columbia","<=50K"
61,"Local-gov",101265,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",1471,0,35,"United-States","<=50K"
63,"?",166425,"Some-college",10,"Widowed","?","Not-in-family","Black","Female",0,0,24,"United-States","<=50K"
78,"?",83511,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"Portugal","<=50K"
26,"Self-emp-not-inc",231714,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",375482,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",115803,"11th",7,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",51089,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
28,"Private",119545,"Some-college",10,"Married-civ-spouse","Exec-managerial","Own-child","White","Male",7688,0,50,"United-States",">50K"
25,"Private",211497,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",50402,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
23,"Private",31606,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
17,"Local-gov",195262,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K"
33,"Private",278736,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
40,"Self-emp-inc",37997,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
30,"Private",1184622,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,35,"United-States","<=50K"
49,"Private",123207,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,44,"United-States","<=50K"
50,"Private",234037,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,58,"United-States","<=50K"
47,"Private",228583,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
26,"Private",280093,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1628,50,"United-States","<=50K"
19,"Private",475028,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
44,"Private",159297,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,40,"?",">50K"
23,"Private",53306,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
21,"Private",208503,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,10,"United-States","<=50K"
45,"State-gov",67544,"Masters",14,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
64,"Local-gov",266080,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
31,"Private",308540,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Local-gov",105717,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1876,35,"United-States","<=50K"
44,"Private",54507,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Private",320510,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K"
35,"Private",341643,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
23,"Private",250743,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
27,"Private",135001,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",127190,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K"
39,"Local-gov",344855,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,20,"United-States",">50K"
28,"Private",45613,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
61,"Private",195595,"7th-8th",4,"Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Guatemala","<=50K"
75,"Self-emp-inc",81534,"HS-grad",9,"Widowed","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,35,"United-States",">50K"
63,"Private",172740,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",37380,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
53,"Private",157947,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",241259,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",222848,"10th",6,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,32,"United-States","<=50K"
39,"Self-emp-inc",172538,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
30,"Private",361742,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
46,"Private",328216,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K"
41,"Private",48087,"7th-8th",4,"Divorced","Craft-repair","Not-in-family","White","Male",0,1590,40,"United-States","<=50K"
43,"Private",183891,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
27,"Private",179915,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,99,"United-States","<=50K"
40,"Private",326310,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K"
34,"Private",236318,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
57,"Private",98926,"Some-college",10,"Widowed","Tech-support","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
35,"Private",162601,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
49,"Local-gov",119904,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,30,"United-States",">50K"
67,"?",244122,"Assoc-voc",11,"Widowed","?","Not-in-family","White","Female",0,0,1,"United-States","<=50K"
45,"Private",325390,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",88676,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K"
47,"Private",114459,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
32,"?",30499,"Bachelors",13,"Divorced","?","Unmarried","White","Female",0,0,32,"United-States","<=50K"
29,"Private",126399,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,32,"United-States","<=50K"
22,"Private",203894,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
50,"Local-gov",191130,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",103435,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
59,"Private",155976,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Self-emp-inc",40666,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
46,"Private",370119,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,60,"United-States",">50K"
28,"Private",109001,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"Private",229394,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
49,"Self-emp-inc",34998,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
31,"Private",136651,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K"
28,"Private",171067,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K"
30,"Private",206051,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Local-gov",177189,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States","<=50K"
24,"Local-gov",193416,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"Private",176673,"Some-college",10,"Never-married","Sales","Other-relative","Black","Female",0,0,35,"United-States","<=50K"
59,"Private",126668,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,50,"United-States",">50K"
20,"Private",332931,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
24,"Private",224954,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
58,"State-gov",279878,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
36,"Private",115700,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
24,"Private",42706,"Assoc-voc",11,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
54,"Federal-gov",33863,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",194304,"Some-college",10,"Divorced","Transport-moving","Not-in-family","Black","Male",0,0,55,"United-States","<=50K"
26,"Private",226288,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
54,"Self-emp-not-inc",212165,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
27,"Private",134890,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,50,"United-States","<=50K"
51,"Self-emp-not-inc",291755,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States","<=50K"
42,"Private",171841,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
35,"Private",202027,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",7298,0,35,"United-States",">50K"
56,"Self-emp-inc",32316,"12th",8,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",341846,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
31,"State-gov",116677,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",226978,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K"
31,"Private",73796,"Some-college",10,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States","<=50K"
30,"Private",226013,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
20,"Federal-gov",191878,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K"
49,"Self-emp-inc",330874,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",">50K"
37,"Self-emp-not-inc",164526,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",14084,0,45,"United-States",">50K"
41,"Local-gov",137142,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
58,"State-gov",300623,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
45,"Private",107682,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
45,"Private",338105,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K"
29,"Private",367706,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,40,"United-States","<=50K"
47,"Local-gov",162595,"Some-college",10,"Married-spouse-absent","Craft-repair","Other-relative","White","Male",0,0,45,"United-States","<=50K"
71,"Self-emp-not-inc",494223,"Some-college",10,"Separated","Sales","Unmarried","Black","Male",0,1816,2,"United-States","<=50K"
50,"Self-emp-not-inc",30731,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
35,"Private",377798,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K"
51,"Local-gov",548361,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,26,"United-States","<=50K"
21,"?",262062,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
38,"Private",146398,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,24,"United-States","<=50K"
33,"Private",145434,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
70,"?",135339,"Bachelors",13,"Married-civ-spouse","?","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K"
33,"Private",388741,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Other","Female",0,0,38,"United-States","<=50K"
40,"Private",173321,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,32,"United-States","<=50K"
38,"Private",447346,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States",">50K"
76,"?",431192,"7th-8th",4,"Widowed","?","Not-in-family","White","Male",0,0,2,"United-States","<=50K"
31,"Private",332379,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"Private",135643,"HS-grad",9,"Widowed","Craft-repair","Unmarried","Asian-Pac-Islander","Female",0,0,40,"South","<=50K"
17,"Private",270942,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"Mexico","<=50K"
56,"Private",208431,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","Black","Female",0,0,32,"United-States","<=50K"
25,"Private",29599,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Private",299197,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Private",240988,"9th",5,"Married-civ-spouse","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
39,"Private",181553,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
36,"Private",171968,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",55481,"Masters",14,"Never-married","Tech-support","Unmarried","White","Male",0,0,45,"Nicaragua","<=50K"
43,"Private",105188,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"Haiti","<=50K"
39,"Private",216149,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States",">50K"
71,"Self-emp-not-inc",130436,"1st-4th",2,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,28,"United-States","<=50K"
24,"Private",22201,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,40,"Thailand","<=50K"
21,"Private",349365,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
45,"State-gov",264052,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-inc",144236,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
51,"Self-emp-not-inc",353281,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
62,"State-gov",101475,"Assoc-acdm",12,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
31,"Private",221167,"Prof-school",15,"Divorced","Tech-support","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
39,"Private",30269,"Assoc-voc",11,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
27,"Private",44767,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",159759,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
42,"Private",135056,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
40,"Federal-gov",163215,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"?","<=50K"
62,"Private",176811,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"State-gov",184682,"Assoc-acdm",12,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",127306,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",14344,0,40,"United-States",">50K"
29,"Private",247053,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
42,"Private",336891,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
54,"Local-gov",178356,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Local-gov",148995,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States",">50K"
36,"Local-gov",110791,"Assoc-acdm",12,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
23,"Private",130905,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
59,"Private",264357,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
29,"Private",197932,"Some-college",10,"Separated","Priv-house-serv","Not-in-family","White","Female",0,0,30,"Guatemala","<=50K"
63,"Private",361631,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K"
22,"Private",202745,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,55,"United-States","<=50K"
26,"Private",53598,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
30,"Private",198183,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
68,"Private",144137,"Some-college",10,"Divorced","Priv-house-serv","Other-relative","White","Female",0,0,30,"United-States","<=50K"
41,"Private",176452,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"Peru","<=50K"
25,"Private",77071,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,2339,35,"United-States","<=50K"
65,"Private",350498,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",10605,0,20,"United-States",">50K"
37,"Private",150057,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K"
37,"Private",238311,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,36,"United-States",">50K"
33,"Private",141841,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",5178,0,40,"United-States",">50K"
20,"Private",140764,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
46,"Self-emp-not-inc",353012,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States",">50K"
56,"Local-gov",212864,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
63,"Private",221072,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,49,"?","<=50K"
30,"Private",180374,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
36,"Private",83893,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Local-gov",224234,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
28,"Private",25684,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
36,"Federal-gov",54159,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
46,"Private",102771,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1977,40,"United-States",">50K"
27,"Private",209292,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Female",0,0,32,"Dominican-Republic","<=50K"
53,"Private",150726,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
42,"Private",282964,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
33,"Private",167939,"HS-grad",9,"Married-civ-spouse","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
36,"Private",184112,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,45,"United-States",">50K"
24,"Private",233280,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Female",0,0,37,"United-States","<=50K"
61,"?",113544,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,55,"United-States","<=50K"
46,"Private",162030,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,43,"United-States","<=50K"
55,"Self-emp-not-inc",183810,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
61,"?",584259,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,2,"United-States",">50K"
63,"Private",30813,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
50,"Local-gov",173224,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K"
74,"Self-emp-not-inc",392886,"HS-grad",9,"Widowed","Farming-fishing","Not-in-family","White","Female",0,0,14,"United-States","<=50K"
52,"State-gov",189728,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
18,"?",79990,"11th",7,"Never-married","?","Own-child","White","Male",0,0,35,"United-States","<=50K"
54,"Private",172962,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",52242,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K"
67,"Private",279980,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",10605,0,10,"United-States",">50K"
48,"Private",148995,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
47,"Private",73064,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",0,0,35,"United-States","<=50K"
18,"Private",133055,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
30,"Private",54929,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
